region,r_regionkey,0,4,5
region,r_name,16,112,5
region,r_comment,16,312,5
region,region_r_regionkey_pkey,-9223372036854775808,-9223372036854775808,5
nation,n_nationkey,0,24,25
nation,n_name,16,640,25
nation,n_regionkey,0,4,25
nation,n_comment,16,2240,25
nation,nation_n_nationkey_pkey,-9223372036854775808,-9223372036854775808,25
nation,nation_fk1,0,4,25
part,p_partkey,1,2000,2000
part,p_name,8208,107712,2000
part,p_mfgr,-112,112,2000
part,p_brand,16,784,2000
part,p_type,16,6056,2000
part,p_size,1,50,2000
part,p_container,16,1096,2000
part,p_retailprice,90100,190099,2000
part,p_comment,8208,72968,2000
part,part_p_partkey_pkey,-9223372036854775808,-9223372036854775808,2000
supplier,s_suppkey,1,100,100
supplier,s_name,16,3976,100
supplier,s_address,16,4544,100
supplier,s_nationkey,0,24,100
supplier,s_phone,16,3184,100
supplier,s_acctbal,-96620,991524,100
supplier,s_comment,16,8072,100
supplier,supplier_s_suppkey_pkey,-9223372036854775808,-9223372036854775808,100
supplier,supplier_fk1,0,24,100
partsupp,ps_partkey,1,2000,8000
partsupp,ps_suppkey,1,100,8000
partsupp,ps_availqty,3,9998,8000
partsupp,ps_supplycost,105,99999,8000
partsupp,ps_comment,8208,1109784,8000
partsupp,partsupp_ps_partkey_ps_suppkey_pkey,4194306,8388608089,8000
partsupp,partsupp_fk1,0,99,8000
partsupp,partsupp_fk2,0,1999,8000
customer,c_custkey,1,1500,1500
customer,c_name,8208,67640,1500
customer,c_address,8208,74184,1500
customer,c_nationkey,0,24,1500
customer,c_phone,-32752,32752,1500
customer,c_acctbal,-99479,998771,1500
customer,c_mktsegment,-112,112,1500
customer,c_comment,8208,142328,1500
customer,customer_c_custkey_pkey,-9223372036854775808,-9223372036854775808,1500
customer,customer_fk1,0,24,1500
orders,o_orderkey,1,60000,15000
orders,o_custkey,1,1499,15000
orders,o_orderstatus,16,64,15000
orders,o_totalprice,87489,46600128,15000
orders,o_orderdate,727563,729968,15000
orders,o_orderpriority,-128,104,15000
orders,o_clerk,16,31984,15000
orders,o_shippriority,0,0,15000
orders,o_comment,8208,936152,15000
orders,orders_o_orderkey_pkey,-9223372036854775808,-9223372036854775808,15000
orders,orders_fk1,0,1498,15000
lineitem,l_orderkey,1,60000,60175
lineitem,l_partkey,1,2000,60175
lineitem,l_suppkey,1,100,60175
lineitem,l_linenumber,1,7,60175
lineitem,l_quantity,100,5000,60175
lineitem,l_extendedprice,90400,9494950,60175
lineitem,l_discount,0,10,60175
lineitem,l_tax,0,8,60175
lineitem,l_returnflag,16,64,60175
lineitem,l_linestatus,16,40,60175
lineitem,l_shipdate,727566,730087,60175
lineitem,l_commitdate,727595,730055,60175
lineitem,l_receiptdate,727571,730113,60175
lineitem,l_shipinstruct,16,120,60175
lineitem,l_shipmode,-120,112,60175
lineitem,l_comment,8208,2398576,60175
lineitem,lineitem_l_orderkey_l_linenumber_pkey,4194305,251658240006,60175
lineitem,lineitem_fk1,0,14999,60175
lineitem,lineitem_fk2,0,7999,60175
lineitem,lineitem_fk3,0,1999,60175
lineitem,lineitem_fk4,0,99,60175
