region,r_regionkey,0,4,5,0
region,r_name,16,112,5,3
region,r_comment,16,368,5,4
region,region_r_regionkey_pkey,-9223372036854775808,-9223372036854775808,5,63
nation,n_nationkey,0,24,25,0
nation,n_name,16,640,25,3
nation,n_regionkey,0,4,25,0
nation,n_comment,16,2160,25,3
nation,nation_n_nationkey_pkey,-9223372036854775808,-9223372036854775808,25,63
nation,nation_region,0,4,25,0
part,p_partkey,1,2000000,2000000,0
part,p_name,8208,92310928,2000000,3
part,p_mfgr,-112,112,2000000,4
part,p_brand,16,784,2000000,4
part,p_type,16,6056,2000000,3
part,p_size,1,50,2000000,0
part,p_container,16,1096,2000000,3
part,p_retailprice,90091,209899,2000000,0
part,p_comment,8208,42515128,2000000,3
part,part_p_partkey_pkey,-9223372036854775808,-9223372036854775808,2000000,63
supplier,s_suppkey,1,100000,100000,0
supplier,s_name,8208,3219640,100000,3
supplier,s_address,8208,3806256,100000,3
supplier,s_nationkey,0,24,100000,0
supplier,s_phone,8208,2725616,100000,3
supplier,s_acctbal,-99992,999993,100000,0
supplier,s_comment,8208,7588408,100000,3
supplier,supplier_s_suppkey_pkey,-9223372036854775808,-9223372036854775808,100000,63
supplier,supplier_nation,0,24,100000,0
partsupp,ps_partkey,1,2000000,8000000,0
partsupp,ps_suppkey,1,100000,8000000,0
partsupp,ps_availqty,1,9999,8000000,0
partsupp,ps_supplycost,100,100000,8000000,0
partsupp,ps_comment,8208,1093782448,8000000,3
partsupp,partsupp_ps_partkey_ps_suppkey_pkey,4194306,8388608075058,8000000,0
partsupp,partsupp_supplier,0,99999,8000000,0
partsupp,partsupp_part,0,1999999,8000000,0
customer,c_custkey,1,1500000,1500000,0
customer,c_name,8208,48019640,1500000,3
customer,c_address,8208,56898248,1500000,3
customer,c_nationkey,0,24,1500000,0
customer,c_phone,8208,40617528,1500000,3
customer,c_acctbal,-99999,999999,1500000,0
customer,c_mktsegment,-112,112,1500000,4
customer,c_comment,8208,128582232,1500000,3
customer,customer_c_custkey_pkey,-9223372036854775808,-9223372036854775808,1500000,63
customer,customer_nation,0,24,1500000,0
orders,o_orderkey,1,60000000,15000000,0
orders,o_custkey,1,1499999,15000000,0
orders,o_orderstatus,16,64,15000000,3
orders,o_totalprice,83805,55882256,15000000,0
orders,o_orderdate,727563,729968,15000000,0
orders,o_orderpriority,-128,104,15000000,3
orders,o_clerk,8208,379550008,15000000,3
orders,o_shippriority,0,0,15000000,33
orders,o_comment,8208,922527560,15000000,3
orders,orders_o_orderkey_pkey,-9223372036854775808,-9223372036854775808,15000000,63
orders,orders_customer,0,1499998,15000000,0
lineitem,l_orderkey,1,60000000,59986052,0
lineitem,l_partkey,1,2000000,59986052,0
lineitem,l_suppkey,1,100000,59986052,0
lineitem,l_linenumber,1,7,59986052,0
lineitem,l_quantity,100,5000,59986052,2
lineitem,l_extendedprice,90091,10494950,59986052,0
lineitem,l_discount,0,10,59986052,0
lineitem,l_tax,0,8,59986052,0
lineitem,l_returnflag,16,64,59986052,3
lineitem,l_linestatus,16,40,59986052,3
lineitem,l_shipdate,727564,730089,59986052,0
lineitem,l_commitdate,727593,730058,59986052,0
lineitem,l_receiptdate,727565,730119,59986052,0
lineitem,l_shipinstruct,16,120,59986052,3
lineitem,l_shipmode,-120,112,59986052,3
lineitem,l_comment,-2147483648,2147483592,59986052,3
lineitem,lineitem_l_orderkey_l_linenumber_pkey,4194305,251658240000007,59986052,0
lineitem,lineitem_orders,0,14999999,59986052,0
lineitem,lineitem_partsupp,0,7999999,59986052,0
lineitem,lineitem_part,0,1999999,59986052,0
lineitem,lineitem_supplier,0,99999,59986052,0
