sys,schemas,id,int,01/111,3,4,12,0,0,0,true
sys,schemas,name,varchar,01/112,3,3,3,16384,0,0,false
sys,schemas,authorization,int,01/113,3,4,12,0,0,0,true
sys,schemas,owner,int,01/114,3,4,12,0,0,0,true
sys,schemas,system,boolean,01/115,3,1,3,0,0,0,true
sys,types,id,int,01/117,31,4,124,0,0,0,true
sys,types,systemname,varchar,01/120,31,3,62,16384,0,0,false
sys,types,sqlname,varchar,01/121,31,5,62,16384,0,0,false
sys,types,digits,int,01/122,31,4,124,0,0,0,false
sys,types,scale,int,01/123,31,4,124,0,0,0,false
sys,types,radix,int,01/124,31,4,124,0,0,0,false
sys,types,eclass,int,01/125,31,4,124,0,0,0,false
sys,types,schema_id,int,01/126,31,4,124,0,0,0,true
sys,functions,id,int,01/130,1280,4,5120,0,0,0,false
sys,functions,name,varchar,01/131,1280,7,2560,16384,0,0,false
sys,functions,func,varchar,01/132,1280,2,2560,65536,0,0,false
sys,functions,mod,varchar,01/133,1280,3,2560,16384,0,0,false
sys,functions,language,int,01/134,1280,4,5120,0,0,0,false
sys,functions,type,int,01/135,1280,4,5120,0,0,0,false
sys,functions,side_effect,boolean,01/136,1280,1,1280,0,0,0,false
sys,functions,varres,boolean,01/137,1280,1,1280,0,0,0,false
sys,functions,vararg,boolean,01/140,1280,1,1280,0,0,0,true
sys,functions,schema_id,int,01/141,1280,4,5120,0,0,0,false
sys,args,id,int,01/143,3593,4,14372,0,0,0,true
sys,args,func_id,int,01/144,3593,4,14372,0,0,0,false
sys,args,name,varchar,01/145,3593,5,7186,16384,0,0,false
sys,args,type,varchar,01/146,3593,6,7186,16384,0,0,false
sys,args,type_digits,int,01/147,3593,4,14372,0,0,0,false
sys,args,type_scale,int,01/150,3593,4,14372,0,0,0,false
sys,args,inout,tinyint,01/151,3593,1,3593,0,0,0,false
sys,args,number,int,01/152,3593,4,14372,0,0,0,false
sys,sequences,id,int,01/154,0,4,0,0,0,0,true
sys,sequences,schema_id,int,01/155,0,4,0,0,0,0,true
sys,sequences,name,varchar,01/156,0,1,0,16384,0,0,true
sys,sequences,start,bigint,01/157,0,8,0,0,0,0,true
sys,sequences,minvalue,bigint,01/160,0,8,0,0,0,0,true
sys,sequences,maxvalue,bigint,01/161,0,8,0,0,0,0,true
sys,sequences,increment,bigint,01/162,0,8,0,0,0,0,true
sys,sequences,cacheinc,bigint,01/163,0,8,0,0,0,0,true
sys,sequences,cycle,boolean,01/164,0,1,0,0,0,0,true
sys,dependencies,id,int,01/166,265,4,1060,0,0,0,false
sys,dependencies,depend_id,int,01/167,265,4,1060,0,0,0,false
sys,dependencies,depend_type,smallint,01/170,265,2,530,0,0,0,false
sys,connections,id,int,01/172,0,4,0,0,0,0,true
sys,connections,server,char,01/173,0,1,0,16384,0,0,true
sys,connections,port,int,01/174,0,4,0,0,0,0,true
sys,connections,db,char,01/175,0,1,0,16384,0,0,true
sys,connections,db_alias,char,01/176,0,1,0,16384,0,0,true
sys,connections,user,char,01/177,0,1,0,16384,0,0,true
sys,connections,password,char,02/200,0,1,0,16384,0,0,true
sys,connections,language,char,02/201,0,1,0,16384,0,0,true
sys,_tables,id,int,02/203,49,4,196,0,0,0,true
sys,_tables,name,varchar,02/204,49,8,98,16384,0,0,false
sys,_tables,schema_id,int,02/205,49,4,196,0,0,0,false
sys,_tables,query,varchar,02/206,49,41,98,16384,0,0,false
sys,_tables,type,smallint,02/207,49,2,98,0,0,0,false
sys,_tables,system,boolean,02/210,49,1,49,0,0,0,false
sys,_tables,commit_action,smallint,02/211,49,2,98,0,0,0,false
sys,_tables,readonly,boolean,02/212,49,1,49,0,0,0,true
sys,_columns,id,int,02/214,349,4,1396,0,0,0,true
sys,_columns,name,varchar,02/215,349,6,698,16384,0,0,false
sys,_columns,type,varchar,02/216,349,5,698,16384,0,0,false
sys,_columns,type_digits,int,02/217,349,4,1396,0,0,0,false
sys,_columns,type_scale,int,02/220,349,4,1396,0,0,0,false
sys,_columns,table_id,int,02/221,349,4,1396,0,0,0,true
sys,_columns,default,varchar,02/222,349,0,349,16384,0,0,true
sys,_columns,null,boolean,02/223,349,1,349,0,0,0,false
sys,_columns,number,int,02/224,349,4,1396,0,0,0,false
sys,_columns,storage,varchar,02/225,349,0,349,16384,0,0,true
sys,keys,id,int,02/227,18,4,72,0,0,0,true
sys,keys,table_id,int,02/230,18,4,72,0,0,0,false
sys,keys,type,int,02/231,18,4,72,0,0,0,false
sys,keys,name,varchar,02/232,18,19,36,16384,0,0,false
sys,keys,rkey,int,02/233,18,4,72,0,0,0,false
